id,gender,race,age,age_group,income,credit_score,loan_amount,employment_type,education_level,citizenship_status,language_proficiency,disability_status,criminal_record,zip_code_group,y_true,y_pred,y_prob
9218,1,5,66,1,155092,838,360416,2,1,2,0,0,0,3,0,0,0.3894587
1673,0,5,78,1,147585,683,321937,0,0,0,0,0,1,0,0,1,0.6201059
2359,0,5,74,1,164403,523,88332,2,2,0,1,0,0,1,0,1,0.67212564
8468,0,5,53,0,168999,814,267770,0,2,0,0,0,0,4,0,0,0.35598853
275,1,2,66,1,69652,666,319449,0,3,1,0,0,0,2,0,1,0.6257044
2474,1,5,60,0,162872,695,200147,0,0,0,0,0,0,3,0,0,0.34761277
5490,1,1,27,0,123030,542,162301,1,2,0,0,1,0,3,1,1,0.76776934
4772,0,5,79,1,129937,511,236075,0,2,0,0,0,0,3,1,1,0.62429774
2108,0,2,31,0,67845,675,325202,0,0,0,0,0,0,0,0,1,0.64576393
7501,0,3,60,0,169568,697,317535,0,1,0,0,0,0,0,0,0,0.41435876
4415,1,0,32,0,54287,580,145669,1,0,0,0,0,0,0,1,1,0.74764407
8139,0,5,68,1,88394,658,277210,0,0,0,0,0,0,3,0,1,0.5276283
8661,1,5,60,0,51663,596,264781,0,2,1,0,1,1,3,1,1,0.80604565
8240,0,2,64,1,122370,681,65330,2,2,0,1,0,0,3,1,1,0.62630874
2418,0,2,47,0,145083,584,339572,0,3,0,0,0,0,4,0,1,0.545048
8772,1,1,20,2,107924,715,397931,0,2,0,0,0,0,2,1,1,0.5390506
2237,1,5,29,0,48014,558,233568,0,0,0,0,0,0,3,1,1,0.7200393
3768,0,5,70,1,89321,543,226372,2,3,0,1,1,0,0,0,1,0.7101338
9792,1,5,43,0,151006,544,400190,0,2,0,1,0,0,3,0,1,0.7179322
9990,0,5,36,0,34168,609,409385,0,2,0,0,0,0,0,1,1,0.7683595
9966,0,1,23,2,36720,761,351233,2,2,1,0,0,0,4,1,1,0.79989177
7324,0,5,55,0,30214,684,212698,0,0,0,0,0,0,0,0,1,0.54269314
1384,0,1,47,0,135039,648,368108,0,3,0,1,0,0,1,0,1,0.5663324
3102,1,1,78,1,120573,648,76893,0,3,0,1,0,0,0,0,1,0.5259464
3922,1,5,66,1,100680,557,85469,2,0,0,0,0,0,0,0,1,0.5042155
6686,1,5,18,2,115548,727,157390,0,1,1,0,0,0,0,0,0,0.2837914
3195,1,5,47,0,152115,614,291943,2,2,0,1,0,0,4,0,1,0.55713314
1942,0,5,58,0,124421,549,215977,2,0,0,0,0,0,4,1,1,0.6890818
7714,1,0,71,1,130372,742,104007,2,1,1,0,0,0,2,0,0,0.34065667
4897,0,2,18,2,31642,583,54324,0,0,1,0,0,0,0,1,1,0.7025574
4783,1,2,50,0,163817,799,114794,0,3,0,0,0,0,2,0,0,0.28968212
1497,0,2,58,0,140402,685,281826,2,3,2,0,0,0,4,1,1,0.6003691
1958,0,5,50,0,107061,682,178219,0,0,1,0,0,0,2,1,0,0.46901983
9172,0,2,24,2,135862,784,282509,3,0,0,1,0,0,0,1,1,0.56076
9746,0,1,59,0,137750,541,96000,0,2,0,0,1,0,4,1,1,0.657095
7333,1,5,71,1,103447,688,94974,0,2,0,0,1,0,3,0,0,0.36149728
7950,1,5,46,0,41837,621,104988,3,2,0,0,0,0,2,0,1,0.5889003
3018,1,5,79,1,144057,661,74698,0,2,0,0,0,0,4,1,0,0.45450008
6747,1,5,19,2,174444,618,158498,2,0,0,0,0,0,0,0,0,0.41362983
514,0,2,27,0,111395,602,122367,0,2,1,0,0,1,1,0,1,0.76467425
3935,1,5,36,0,99663,776,156561,3,2,0,1,0,0,2,1,0,0.38175628
3026,1,5,78,1,96954,524,77797,3,1,1,1,0,0,0,1,1,0.6661214
1200,1,1,55,0,44241,737,419011,1,0,0,0,0,0,2,1,1,0.6706271
5029,0,0,33,0,105182,520,195720,0,0,0,1,0,0,3,0,1,0.61250263
9785,0,5,64,1,91318,740,136257,2,1,0,0,0,0,0,1,0,0.42933446
922,1,1,77,1,60507,840,109025,0,0,1,0,0,0,0,0,0,0.40630937
4650,1,2,72,1,38375,798,293178,0,3,1,0,0,0,0,0,1,0.64313185
5333,1,5,36,0,76966,844,163293,0,3,0,0,0,0,3,0,0,0.26890048
1077,1,5,20,2,169362,581,284826,0,3,0,0,0,0,3,1,1,0.50359136
6769,0,5,22,2,88054,741,285503,0,0,0,0,0,0,4,0,0,0.44371107
9411,1,0,75,1,85298,840,359058,0,2,0,0,0,0,3,1,0,0.34781662
1672,0,0,20,2,173628,507,181223,4,2,0,0,0,0,1,0,1,0.81896245
475,0,5,66,1,88912,643,229985,2,2,0,1,0,0,0,0,1,0.5990824
9187,0,1,50,0,25947,606,206146,0,0,0,0,0,0,2,0,1,0.686576
8840,0,5,64,1,165893,849,204382,0,0,0,0,0,0,2,0,0,0.25906196
5759,0,5,58,0,54128,680,406940,0,2,2,0,0,0,0,0,1,0.6127499
6298,0,5,77,1,122866,584,190033,3,3,0,0,0,0,3,1,1,0.54478
2479,1,5,41,0,93075,641,248921,0,1,0,0,0,0,0,1,0,0.32702038
5494,0,0,80,1,49319,507,126447,2,2,0,1,0,0,4,1,1,0.8767435
3915,1,5,67,1,37949,649,409977,0,0,0,0,0,0,4,1,1,0.74066895
2139,1,3,30,0,136076,734,344800,0,0,0,0,0,0,0,1,0,0.3491456
5455,0,5,39,0,87557,666,423846,0,3,0,0,0,0,3,0,0,0.43496338
5380,0,2,68,1,171993,672,246650,3,0,0,0,0,0,0,0,1,0.58018696
8986,1,2,24,2,93008,699,194226,0,3,0,0,0,1,3,1,1,0.6108522
4024,0,5,65,1,39867,727,401262,1,2,0,0,0,0,0,1,1,0.6991922
3486,0,5,66,1,154997,601,264912,1,2,0,0,0,0,0,1,1,0.61877304
2456,1,2,60,0,64057,562,269178,2,0,1,0,1,0,0,1,1,0.87190706
2465,0,2,56,0,139133,517,95344,0,2,0,0,0,0,3,0,1,0.6282519
8697,1,5,46,0,35686,795,327026,0,2,0,0,0,0,2,0,1,0.5350842
1370,0,3,52,0,94371,717,98853,0,3,0,0,0,0,0,0,0,0.42023316
6689,0,5,79,1,140212,701,395012,3,0,0,0,0,0,4,0,0,0.47341132
7457,1,5,61,1,52777,723,273308,0,0,0,0,0,0,2,1,1,0.5099286
9975,0,1,41,0,139637,571,337347,2,2,0,0,0,1,4,1,1,0.84895486
1902,0,5,19,2,168295,819,123473,0,0,0,0,0,0,3,1,0,0.3142853
4872,0,5,57,0,54696,571,61238,0,2,0,0,0,0,3,1,1,0.5921372
4711,1,5,51,0,25533,510,145123,0,1,0,0,0,0,3,1,1,0.8541216
7887,0,5,65,1,72816,619,279556,0,0,1,0,0,0,0,1,1,0.6860796
1794,0,5,41,0,69501,840,414801,2,1,0,0,0,0,3,1,0,0.35266346
2875,1,5,46,0,86086,741,77070,0,3,0,0,0,0,4,0,0,0.32724276
6218,0,5,26,0,132287,808,354305,0,3,0,0,0,0,3,0,0,0.352875
5214,2,2,28,0,111440,585,444175,3,1,0,0,0,1,2,1,1,0.8976642
2246,0,1,63,1,70736,643,439060,0,2,1,0,0,1,1,1,1,0.7947054
1742,1,5,30,0,81197,734,231083,2,1,0,0,0,0,4,0,0,0.3681598
1021,1,5,49,0,108646,625,215217,0,0,0,0,0,0,2,0,0,0.4086022
706,1,5,53,0,53675,832,422707,3,0,2,0,1,0,0,0,1,0.6883627
4295,1,3,31,0,159864,512,209154,0,0,0,1,0,0,4,1,1,0.6299909
5577,1,1,56,0,160043,591,156601,0,0,0,0,0,0,0,0,0,0.4218458
7167,1,2,77,1,40482,579,87736,0,0,0,0,1,0,2,1,1,0.8179166
8178,0,1,23,2,29227,811,318007,0,2,1,0,0,0,0,1,1,0.7081921
909,1,5,40,0,146889,576,226920,3,2,0,1,1,0,0,1,1,0.5482327
5194,1,5,40,0,114553,617,317935,0,0,0,0,0,0,3,1,0,0.433373
3078,1,0,66,1,155974,741,197652,3,3,0,0,0,0,0,1,0,0.45652705
9367,1,2,48,0,147759,813,336838,0,0,0,0,0,0,1,0,0,0.36028716
595,0,5,38,0,107583,715,403786,0,3,0,0,0,0,3,1,0,0.4322817
5305,1,1,60,0,158255,618,425510,0,0,0,0,0,0,0,1,0,0.44045222
441,0,5,32,0,156055,613,292176,1,0,0,0,0,0,0,0,1,0.5253442
7607,1,1,61,1,161518,830,233183,4,2,0,0,0,0,3,1,1,0.57489306
4093,1,5,73,1,74151,512,322819,2,2,0,0,0,0,0,0,1,0.77745664
6135,1,1,25,0,91600,804,393177,2,3,0,0,1,0,4,0,1,0.5841581
11,1,5,34,0,174080,731,292404,0,2,0,0,0,0,0,1,1,0.61967725
3777,1,5,57,0,92101,779,374944,4,2,1,0,0,0,4,0,1,0.72721857
9000,0,2,71,1,131889,838,284785,2,0,0,0,0,0,3,0,0,0.35871637
3709,0,2,66,1,117349,603,71698,1,2,0,0,0,0,3,1,1,0.60584086
3781,1,5,41,0,124078,560,270851,0,3,0,1,1,0,1,1,1,0.66322553
94,1,5,68,1,117537,820,378125,0,0,0,0,0,1,3,1,0,0.2820396
9240,0,5,71,1,157300,735,253278,0,2,0,1,0,0,0,1,0,0.47684178
3950,1,1,34,0,100239,827,438068,2,2,0,0,0,0,0,1,0,0.40418112
5786,0,5,48,0,32493,549,246297,2,2,0,0,0,0,3,1,1,0.78994846
4871,0,3,79,1,64612,725,119795,0,3,0,0,0,0,0,1,0,0.4413127
4803,1,2,67,1,69174,541,378965,2,1,1,0,0,0,4,1,1,0.8792977
4868,0,1,80,1,74552,836,350597,3,3,0,1,0,0,3,1,1,0.72493875
293,0,2,36,0,44105,731,62010,2,3,0,0,0,0,4,1,1,0.72788733
7889,0,2,30,0,107156,840,310340,0,1,0,0,0,0,3,1,0,0.3170243
7406,1,1,49,0,27432,796,355396,1,0,0,0,0,0,0,0,1,0.6291941
5596,0,5,25,0,137985,611,59478,0,2,0,1,0,0,2,1,1,0.5034687
2887,0,5,53,0,69232,654,266834,3,2,0,0,0,0,4,1,1,0.82003367
6455,0,5,74,1,67101,592,393730,3,3,0,0,0,0,4,0,1,0.7716594
2543,0,1,29,0,74880,567,388090,2,3,0,0,0,0,4,1,1,0.8363346
1766,1,1,68,1,62867,679,55653,0,0,0,0,0,0,4,0,1,0.50894713
6801,0,0,71,1,143476,575,187052,2,1,0,0,0,0,3,0,1,0.54643077
1878,1,2,34,0,38044,658,448489,3,3,0,1,1,0,0,1,1,0.901093
1982,1,5,36,0,67161,837,414069,0,1,0,0,0,0,1,1,0,0.3686707
9730,1,2,34,0,133348,617,343661,2,2,1,0,0,0,4,1,1,0.6617436
9609,0,5,60,0,52217,755,185450,0,2,0,0,0,0,3,1,0,0.4268763
2686,0,2,31,0,56863,740,350309,0,2,0,1,0,0,0,1,1,0.7253045
8931,1,5,32,0,174216,644,160545,3,0,0,1,0,0,3,0,1,0.51176625
3459,0,5,30,0,105790,647,60999,0,1,0,0,0,0,0,1,0,0.47365573
4542,1,5,23,2,68061,822,186426,0,3,1,0,0,0,4,0,0,0.4105894
2179,0,1,53,0,146785,808,142990,3,3,0,0,0,0,0,0,1,0.52197325
4451,1,5,27,0,165997,822,323640,0,0,0,0,0,0,0,0,0,0.25355685
3860,1,2,52,0,67292,754,372493,0,0,1,0,0,0,1,0,1,0.50882393
7624,1,5,76,1,169332,606,422558,0,2,1,0,0,0,2,1,1,0.5379451
7655,1,5,58,0,157387,804,90126,0,0,0,0,0,0,0,0,0,0.21097222
4520,1,5,33,0,51000,535,90543,2,1,0,0,0,0,3,0,1,0.6887546
2518,0,2,33,0,25965,713,235943,0,2,0,1,0,0,4,1,1,0.6700088
4837,1,2,19,2,51826,517,170443,0,0,0,0,0,0,4,1,1,0.8423663
2886,1,2,37,0,79132,599,324587,0,0,0,0,0,0,0,0,1,0.61688524
7282,0,2,29,0,107320,553,179975,1,2,0,0,0,0,2,0,1,0.70997685
6256,1,2,54,0,121642,684,301310,2,1,0,0,0,0,4,0,1,0.5299403
4540,1,5,79,1,65592,595,171180,3,2,0,0,0,0,3,1,1,0.6746448
5640,1,0,38,0,74886,637,188869,3,1,0,0,0,0,0,1,1,0.72505176
9460,0,5,65,1,61422,512,317745,1,0,0,0,0,0,0,1,1,0.82014495
3482,0,5,25,0,26272,772,148896,0,3,0,0,0,0,4,1,1,0.5787469
1278,1,1,29,0,114859,730,234335,3,0,0,0,1,0,4,0,0,0.43703592
3147,0,2,36,0,129877,838,395733,2,2,0,0,0,0,0,0,0,0.35325852
8263,0,5,55,0,72553,669,114328,0,0,0,0,0,0,0,0,0,0.44157332
3206,0,5,26,0,112698,845,102167,2,3,0,0,0,0,2,0,0,0.31721076
9893,0,5,67,1,85134,560,170938,0,3,0,0,0,0,3,0,1,0.5806634
2743,1,1,53,0,160783,683,298363,2,0,0,0,0,0,0,1,0,0.46157852
6077,1,2,19,2,31044,810,344142,0,0,0,0,0,0,4,0,1,0.6708006
4048,0,1,21,2,87829,795,438317,0,2,0,1,0,0,3,1,1,0.56745344
5732,1,5,37,0,162424,664,79941,1,1,0,0,0,0,3,0,0,0.4199143
2946,0,5,32,0,32769,647,88644,2,0,0,0,1,0,4,0,1,0.85559505
5791,0,0,36,0,162387,799,241468,2,1,0,0,0,0,0,0,0,0.37995222
6795,1,5,45,0,84422,759,437990,0,2,0,0,0,0,3,0,0,0.34624812
6544,0,5,39,0,163700,528,426096,0,2,0,1,0,0,0,0,1,0.53212065
701,0,2,22,2,98360,540,107633,0,1,1,0,1,0,4,1,1,0.8830374
3575,0,2,33,0,96280,828,132405,0,0,0,1,0,0,2,0,0,0.3922822
7700,1,2,43,0,144279,522,406037,0,2,0,0,0,0,0,1,1,0.6316028
2516,0,5,18,2,52114,773,405467,0,2,0,0,0,0,0,1,1,0.58385825
3001,0,1,49,0,94722,766,193851,2,3,0,0,0,1,0,1,1,0.5111963
5821,0,2,46,0,101606,702,326588,0,0,0,0,0,0,0,1,1,0.52685946
8582,1,5,58,0,140138,750,290201,0,2,0,0,0,0,4,0,0,0.30081162
3685,0,5,62,1,102496,829,256618,2,1,0,0,0,1,4,0,1,0.5047132
2996,0,0,76,1,101347,620,238962,0,2,0,0,0,0,4,1,1,0.5250535
4253,1,5,30,0,41362,699,434768,0,0,0,0,0,0,4,1,1,0.59569347
3412,1,5,62,1,114630,609,248072,2,0,1,0,1,0,4,1,0,0.46442634
7963,1,0,48,0,26427,704,346037,0,0,0,0,0,0,3,1,1,0.6248331
6310,0,5,43,0,77875,779,216949,2,0,0,0,0,0,4,0,0,0.39513236
8612,0,5,28,0,74013,830,324853,3,0,0,1,0,0,2,1,0,0.45752862
5013,0,5,25,0,138819,509,378077,0,2,0,0,0,0,0,0,1,0.5943347
7751,0,0,57,0,93274,842,195689,0,0,0,1,0,1,0,1,0,0.3364941
5980,1,5,20,2,168010,581,237161,0,0,0,0,0,0,2,0,0,0.39160967
4049,1,2,28,0,138486,634,300057,0,0,0,1,0,0,4,1,1,0.50589526
4900,1,5,45,0,138794,780,194316,0,2,0,0,0,0,4,1,0,0.24547079
1319,1,2,75,1,53707,758,142377,0,2,0,0,0,0,3,1,0,0.44899598
9773,1,2,33,0,58252,801,242962,2,0,0,0,0,1,1,1,1,0.72555155
9138,0,5,42,0,35844,610,370350,0,2,0,1,0,1,0,1,1,0.82031655
7143,1,3,21,2,97491,564,206561,3,3,0,1,0,0,3,1,1,0.6654347
1898,0,5,36,0,143325,844,116544,2,3,0,0,0,0,3,0,0,0.3366237
7466,2,5,54,0,93791,728,341406,0,3,0,0,0,0,1,0,0,0.37511733
604,0,0,82,1,100537,654,360598,0,2,0,0,0,0,3,0,1,0.59674585
2847,1,5,70,1,31986,592,236749,0,3,0,1,0,0,3,1,1,0.79245377
8208,0,5,68,1,47734,553,379447,0,2,0,0,0,0,0,1,1,0.7847449
394,0,5,82,1,173879,606,70007,0,3,0,0,0,0,0,0,0,0.44495645
4437,0,5,34,0,73521,712,216714,2,3,0,0,0,0,3,1,0,0.39579165
9448,0,5,48,0,26037,545,140351,2,0,0,0,1,0,0,1,1,0.72788507
7235,0,0,81,1,29682,532,314424,0,3,0,0,0,0,1,1,1,0.81624174
5399,0,2,76,1,59503,566,416434,0,2,0,0,0,0,3,1,1,0.84971076
96,1,1,43,0,42991,557,182607,2,3,0,0,1,1,1,1,1,0.89430445
1663,0,5,47,0,85819,741,217277,3,2,0,0,0,1,4,0,1,0.63971514
8971,1,1,36,0,168578,511,300466,1,3,0,0,0,0,0,0,1,0.6046234
5131,1,1,42,0,141419,761,200209,0,3,0,0,0,0,0,1,0,0.26959905
1489,0,2,36,0,145084,619,51138,1,0,0,0,0,0,2,0,1,0.5749633
8317,1,5,40,0,120092,710,148242,1,3,0,0,0,0,0,0,0,0.32598603
2708,1,5,52,0,155490,655,430079,0,0,0,0,0,0,4,1,0,0.3927918
1596,1,5,61,1,63324,633,282619,3,1,0,0,0,0,2,0,1,0.64289397
9278,0,2,69,1,112374,634,159785,0,0,0,0,1,0,3,0,1,0.69506055
2378,0,2,42,0,113731,702,232665,0,2,0,0,0,0,4,0,1,0.53409874
5141,1,5,34,0,161742,607,216444,0,1,0,0,0,1,2,0,1,0.6332176
6148,0,2,22,2,64694,808,314434,0,0,0,0,0,0,0,0,0,0.46050233
8242,0,1,25,0,75939,833,275955,0,3,1,0,0,0,4,1,1,0.6229395
3949,1,5,67,1,133273,729,409781,1,2,0,0,0,0,3,1,0,0.35012317
3934,0,5,53,0,44312,521,272388,2,2,1,0,0,0,3,1,1,0.85781914
4798,0,5,44,0,55110,553,157119,1,1,0,1,0,0,0,1,1,0.7765131
4373,1,5,42,0,42301,552,417989,0,0,0,0,0,1,4,1,1,0.81486595
9863,1,1,67,1,27863,596,404782,1,0,0,0,0,0,0,1,1,0.7986243
8243,1,5,50,0,75701,534,161586,3,2,0,0,0,0,0,0,1,0.699989
3449,1,5,40,0,133617,719,356161,0,3,1,0,0,0,1,1,0,0.3625232
2944,1,3,65,1,88974,609,57878,0,0,0,0,0,0,4,0,1,0.5207434
2466,0,5,61,1,112817,613,338144,3,1,2,0,0,0,4,0,1,0.760601
8583,1,0,61,1,48169,816,400459,3,2,0,1,0,0,4,0,1,0.82687294
5507,1,5,53,0,157108,673,65974,0,0,0,0,1,0,0,0,0,0.37976712
2699,1,5,61,1,94205,752,262523,4,0,2,0,0,0,3,1,1,0.7901007
2448,0,5,35,0,28640,597,59381,0,0,0,0,0,0,4,1,1,0.7589525
20,0,1,33,0,37423,583,78057,0,3,2,0,0,0,3,1,1,0.59333295
2749,1,2,30,0,101831,632,193758,2,3,0,0,0,0,0,0,1,0.5461301
5400,0,5,27,0,48669,768,197993,0,2,0,0,0,0,2,0,0,0.45961937
8079,1,1,20,2,144745,767,250796,0,3,0,0,0,0,4,1,0,0.37243885
6872,0,5,20,2,119266,659,90920,0,0,0,1,1,0,2,1,1,0.63239896
4709,0,5,72,1,91657,824,343817,0,2,1,0,0,1,1,1,1,0.5763962
9477,1,5,44,0,131237,791,357704,2,0,0,0,0,0,0,0,0,0.29819134
810,0,2,47,0,53328,545,398455,0,1,0,0,1,0,2,0,1,0.84938115
7478,0,5,69,1,173580,685,360294,0,0,0,0,0,0,1,1,0,0.39210078
2274,0,0,26,0,138314,798,392024,0,0,1,0,0,0,0,1,0,0.34513253
1924,1,5,74,1,155229,744,415815,0,0,0,0,1,0,0,1,0,0.46979257
1471,1,5,40,0,161660,703,58681,3,2,0,0,0,0,1,1,0,0.49663383
7935,1,5,61,1,121445,758,168521,2,3,0,0,0,0,0,0,0,0.31004804
7408,0,5,37,0,70466,569,187512,0,0,0,0,0,0,0,1,1,0.6474437
2407,1,2,82,1,25105,635,265617,0,0,0,0,0,0,4,0,1,0.7296691
1143,1,0,73,1,146291,688,244641,0,0,0,0,0,0,0,0,0,0.28701478
1748,1,2,65,1,66800,580,443727,0,1,0,0,0,0,4,1,1,0.6745147
5710,0,5,19,2,124475,614,301611,3,0,0,0,0,0,4,0,1,0.60071856
4976,0,2,69,1,51157,619,149267,0,2,0,1,0,0,4,1,1,0.834003
7301,1,2,57,0,146642,677,263533,2,3,0,0,0,0,4,1,1,0.5579476
8149,0,5,38,0,130860,552,126522,0,3,0,0,0,0,1,1,1,0.54846805
2834,1,5,33,0,124704,817,133227,1,3,0,0,0,0,4,1,0,0.2918976
3132,1,5,81,1,124879,775,402471,1,1,0,0,0,0,3,0,0,0.36695254
1311,0,1,67,1,37387,523,261771,0,1,0,0,0,0,3,1,1,0.82423013
8651,0,5,63,1,88721,708,84783,0,0,0,1,0,0,3,1,0,0.44615918
6775,1,5,63,1,74524,738,412105,0,1,0,0,0,0,3,0,0,0.36957538
6757,1,0,62,1,107224,752,430023,0,0,1,0,0,0,2,1,0,0.37261128
621,1,2,77,1,172222,696,246138,2,2,0,0,0,0,0,1,1,0.5388055
2702,0,5,23,2,43270,844,382260,0,3,0,0,0,0,0,1,1,0.58231974
2200,1,5,36,0,50997,524,303056,0,3,0,1,0,0,4,1,1,0.8038922
6197,1,5,29,0,169039,831,74307,3,0,0,0,0,0,0,0,0,0.35533372
8825,1,5,68,1,133665,706,353917,0,2,1,0,0,1,4,1,1,0.5384077
1047,0,0,29,0,146935,777,355430,1,0,0,0,0,0,3,1,0,0.4452301
5769,0,1,76,1,71997,712,333312,3,0,0,0,0,0,4,0,1,0.7127328
9948,0,5,74,1,52676,605,428227,0,0,0,0,0,0,2,1,1,0.7919186
9020,1,5,29,0,167417,596,307106,1,0,0,0,0,0,3,0,0,0.48128462
744,1,5,82,1,167058,815,347781,3,3,0,0,0,0,3,0,0,0.3963705
223,0,5,57,0,125675,625,348392,0,1,0,0,0,0,0,0,1,0.52110523
3150,0,2,29,0,137147,653,134343,0,3,0,0,0,0,0,0,0,0.47923714
626,0,1,77,1,52307,680,127543,2,1,0,0,0,0,4,1,1,0.69510484
9335,0,3,27,0,54811,691,128894,2,0,1,0,0,0,4,1,1,0.5647198
7567,0,5,61,1,118877,788,316547,1,3,0,0,0,0,3,0,0,0.38935217
4583,0,0,42,0,81847,516,344844,0,1,0,0,0,1,4,1,1,0.83387595
5712,1,1,23,2,133350,760,241924,0,0,0,0,0,0,3,1,0,0.3506753
3285,1,0,71,1,53366,668,245968,1,3,0,1,0,0,4,1,1,0.6725041
7586,1,5,74,1,77315,525,227285,3,0,0,0,0,0,0,1,1,0.66178316
9647,0,5,77,1,87145,801,94988,0,2,0,0,0,0,4,0,0,0.36570933
1531,1,5,71,1,89678,689,108338,2,0,0,0,0,0,0,1,0,0.36696556
9686,0,5,50,0,50898,714,235153,0,0,0,0,0,0,3,0,0,0.44127113
354,0,4,75,1,77917,613,403381,0,2,0,0,0,0,4,0,1,0.69326085
2475,0,2,23,2,62962,822,92222,0,1,0,0,0,0,1,1,1,0.504267
8014,0,5,43,0,98830,526,75906,0,2,0,0,0,0,1,0,1,0.61944973
6476,1,2,60,0,67137,552,358378,0,1,2,0,0,1,3,1,1,0.89544
6450,1,5,31,0,136021,520,322018,0,1,0,0,0,0,0,1,1,0.60273975
240,2,1,64,1,155090,605,408434,0,3,0,0,0,0,3,1,1,0.68624926
2626,0,5,65,1,166548,797,216501,2,2,0,0,0,0,0,0,0,0.45456046
9787,1,5,54,0,171989,543,156745,0,2,0,0,0,0,0,0,1,0.631908
7199,0,5,41,0,53232,581,143166,0,0,0,1,0,0,2,1,1,0.7402005
7693,1,5,61,1,114134,734,216643,1,3,0,0,0,0,4,1,0,0.31153944
2998,1,5,66,1,67301,547,70911,2,2,0,0,0,0,0,1,1,0.6635356
6441,0,5,50,0,33184,568,52496,2,3,0,0,0,0,0,1,1,0.6530288
4563,0,5,32,0,119628,745,271901,2,3,0,0,0,0,3,0,0,0.4294607
8615,1,1,42,0,145823,811,304470,0,2,0,0,0,0,0,0,0,0.3666574
1480,0,5,40,0,124746,605,304557,0,3,1,0,0,0,3,1,1,0.5280453
1019,0,5,41,0,61814,502,129459,0,0,0,0,1,0,0,1,1,0.9372093
3095,1,2,69,1,49850,816,105522,1,3,0,0,0,0,4,0,1,0.5278192
6183,0,1,56,0,57775,827,222617,3,1,0,0,0,0,4,1,1,0.6725802
4961,1,5,31,0,139575,678,163089,0,3,1,0,0,0,3,0,0,0.31891814
8493,0,5,53,0,38117,785,182448,2,0,0,0,0,1,4,1,1,0.68087626
1104,1,1,20,2,129471,756,71020,1,1,0,0,0,0,0,1,0,0.4751728
6082,0,5,37,0,162441,611,165729,0,1,0,1,0,0,1,1,1,0.52968633
9526,0,2,18,2,27811,706,130465,2,3,2,0,1,0,3,1,1,0.71173537
5191,0,1,71,1,139641,502,366197,1,3,0,0,1,0,2,0,1,0.7060976
4182,0,5,46,0,119381,711,66138,2,2,0,0,0,0,1,0,0,0.46781218
4468,0,5,20,2,158952,708,347148,0,0,0,0,0,0,2,1,0,0.3584025
1627,1,5,78,1,58876,714,194240,0,0,0,0,0,0,4,0,0,0.4558611
6718,1,5,34,0,95182,819,415953,0,3,0,0,0,1,1,0,0,0.30564862
3799,0,5,65,1,53186,744,447792,0,0,0,0,0,0,4,1,0,0.46350992
3054,1,5,73,1,32609,819,181173,0,1,1,0,0,0,0,0,0,0.48451814
2868,1,0,38,0,34219,535,379803,0,0,0,0,0,0,4,1,1,0.8512936
1433,0,5,71,1,144920,727,262316,1,2,2,0,0,1,2,1,1,0.6104107
7984,1,2,60,0,107929,530,369454,0,3,0,0,0,0,4,0,1,0.6833966
9347,1,5,59,0,99983,570,90152,0,2,0,0,1,0,0,0,1,0.5650356
9420,0,1,31,0,58358,532,71250,0,3,0,0,0,0,0,1,1,0.6498227
4077,0,5,56,0,90651,530,104154,0,0,0,0,0,0,2,0,1,0.60346276
218,0,2,35,0,59608,522,390940,2,2,0,0,0,0,0,1,1,0.8607365
3556,1,5,27,0,31781,666,352395,0,3,0,1,0,0,4,1,1,0.74295396
7937,0,5,31,0,128219,530,146263,1,2,2,0,0,0,3,0,1,0.6574396
8422,1,3,67,1,40487,804,217793,0,2,0,0,0,0,2,1,0,0.44180462
1035,0,5,76,1,52573,849,139228,0,3,0,0,0,0,0,1,0,0.49691424
3774,0,5,32,0,136685,533,140666,0,2,0,0,0,0,4,0,1,0.59078074
4133,1,5,59,0,33158,744,177258,0,2,0,0,0,0,4,1,1,0.5038762
2336,0,2,26,0,46229,730,413199,1,0,1,0,0,0,4,1,1,0.8403074
6493,0,1,42,0,123060,588,381258,0,3,1,0,0,0,3,0,1,0.57804847
1483,1,5,67,1,61224,604,337465,0,0,1,1,0,0,0,0,1,0.75301063
907,1,3,55,0,127791,571,254956,1,2,0,0,0,0,1,1,1,0.62803686
6089,0,5,44,0,29099,560,424812,0,0,1,0,0,1,4,1,1,0.8476974
6467,0,5,54,0,39805,528,154191,0,1,0,0,0,0,4,1,1,0.83161145
5677,1,5,81,1,132534,562,116493,0,0,0,0,0,0,3,0,0,0.49327633
2771,1,0,21,2,121251,701,437196,0,3,1,0,1,0,4,1,1,0.5626863
1806,1,5,44,0,36101,532,115267,0,2,0,1,0,0,0,0,1,0.82764095
7375,0,5,55,0,38657,592,163219,3,0,0,0,0,0,2,1,1,0.71071965
2115,1,5,33,0,104330,847,268161,3,2,0,0,0,0,3,0,0,0.41427135
4535,0,5,79,1,110198,501,153769,0,2,0,0,0,0,0,1,1,0.6955054
2532,0,2,37,0,77892,744,240370,0,3,0,0,1,0,2,1,1,0.5670488
8526,0,3,60,0,69109,639,407112,1,3,0,0,0,0,1,0,1,0.7848972
3471,1,3,79,1,74402,786,193479,0,1,0,0,0,0,2,0,0,0.31090024
1403,0,5,49,0,46318,736,283418,0,3,1,0,0,0,1,1,1,0.63701504
853,0,5,64,1,73917,660,374403,2,2,0,0,0,1,2,0,1,0.74230814
